7.5,Wed,0,-73.976058959960938,40.7445068359375,-73.994346618652344,40.7249755859375,1,5272087479348872194
6,Fri,2,-73.943098,40.802577,-73.940845,40.792837,2,7993920424499015092
6.5,Mon,21,-73.982741,40.774919,-73.966494,40.791706,1,5717486837013281990
6.5,Wed,23,-73.98233,40.772999,-73.993786,40.757068,2,174597285263847592
6.5,Mon,23,-73.990262,40.751675,-73.97952,40.764062,1,4709007403140783193
8.5,Thurs,17,-73.9545,40.7898,-73.9777,40.7778,1,2055308400650264792
13,Fri,16,-73.997777,40.731727,-73.991027,40.755062,4,8452554563773178492
14.5,Mon,16,-73.975968,40.78928,-73.971191,40.744736,1,1418708436856685790
6.1,Sun,4,-74.000222,40.734808,-73.992557,40.72076,1,4981296743693517492
5.7,Sat,15,-73.961112,40.81198,-73.971763,40.796693,2,2395565697089510194
5.5,Sat,0,-74.002048,40.715272,-73.991532,40.729505,1,7013693060454281494
6.5,Fri,17,-73.959264,40.781046,-73.978134,40.789112,1,4288919599954016191
7,Mon,13,-73.995483,40.717177,-73.994055,40.7247,1,1538750914879256791
8,Thurs,20,-73.995359,40.74466,-74.005226,40.733946,1,3262285438302320393
10,Mon,6,-73.953977,40.775425,-73.980267,40.754899,1,7258603603974070294
10.5,Wed,16,-74.0047607421875,40.723892211914062,-73.985687255859375,40.741451263427734,1,8084572265941262192
12,Fri,4,-73.972648620605469,40.752376556396484,-73.924507141113281,40.743614196777344,1,6255975089813708292
5.3,Fri,14,-73.979434,40.766931,-73.985078,40.760558,1,4407356307122405793
7.3,Mon,11,-73.999892,40.734662,-73.998142,40.735792,5,3969227077181266093
10.1,Thurs,12,-73.9745,40.762465,-74.000983,40.729037,1,2211717630897973793
3.7,Fri,14,-73.972867,40.749157,-73.977545,40.74261,6,8500955738021823291
8.9,Thurs,23,-73.991828,40.751277,-73.996893,40.725353,1,4868220309318038291
4.5,Fri,8,-74.000275,40.732833,-74.00655,40.731966,1,604949700216482293
